original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
0563df5a-7591-4bf6-b8f1-22e17b00cd2d,82428007-2ed4-490d-b690-d3937d191104,NAME_ABBREVIATION,HARD,0.55,0.85,'Khadjia' -> 'Khad'
134580c5-93ca-4808-9fce-e8947258a233,456b7ef4-94d3-4bfc-9ca0-b8a69d791f31,NAME_ABBREVIATION,HARD,0.55,0.85,'Mbaysabe' -> 'Mba'
c2b2a30c-452b-4d9a-97a6-45c4cf3d7a4d,2324293e-9b5e-41de-93b3-dce37ce01f3a,NAME_ABBREVIATION,HARD,0.55,0.85,'Ali-Brahim' -> 'Ali'
6bad70ec-a6ad-4f27-8480-aca0b9ddd3bf,aa550eb5-498b-4f38-aba5-c324acfd3ead,NAME_ABBREVIATION,HARD,0.55,0.85,'Younous' -> 'Youn'
162c2697-c2d0-44ab-a167-6a6eeb7d2a96,adaee4b6-19a7-4508-a8ed-427350f4789e,NAME_ABBREVIATION,HARD,0.55,0.85,'Sakina' -> 'Sak'
6781d761-bcf0-4725-8428-2d8b47340602,f6902de4-0361-4925-870e-2db83f365ae3,NAME_ABBREVIATION,HARD,0.55,0.85,'Danladi' -> 'Danla'
88aaafa2-5ae1-40e4-bf39-0b547b15afc2,718b1a8a-80fd-47a2-a445-28c5560cb7d0,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndolenodji' -> 'Ndole'
7970df09-1de2-4f26-a08e-b391737906ef,7634fd70-20fb-4292-be06-be7c79882a09,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndoadoum' -> 'Ndoad'
a6c19d13-d43b-4604-b551-ed0b5de38fa7,54b315e8-87c7-4193-9087-af6fd4e1dc6b,NAME_ABBREVIATION,HARD,0.55,0.85,'Habiba' -> 'Hab'
495fbbbc-47cc-42ed-838b-8b3ea3271ea6,9bc4ffd8-c383-4e6a-9be0-7878fe50b36b,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngarbaye' -> 'Nga'
6580bff5-6ee7-4406-a0ae-02cf452c9ef5,81bc633b-2276-4375-a8d3-9454d7c3141d,NAME_ABBREVIATION,HARD,0.55,0.85,'Djneeba' -> 'Djnee'
8fdfd30e-f8a4-4c9a-a886-feff1415aa36,97df9a60-48cb-4bb1-af2e-d6a41766f934,NAME_ABBREVIATION,HARD,0.55,0.85,'Abd-El-Karim' -> 'Abd'
97affbef-4784-4185-aa55-f98d05e5c479,e999a1e1-6472-4bb7-bfb8-61d83ac8c422,NAME_ABBREVIATION,HARD,0.55,0.85,'Therese' -> 'There'
fe5918be-5cf9-44e2-8d87-ee5b3fe8be11,411dab5b-91fc-4866-b23a-5bcd2d157ed5,NAME_ABBREVIATION,HARD,0.55,0.85,'Sakian' -> 'Saki'
e3a951f8-d2e6-40b0-b751-66248c40129d,4af784ba-de13-43e3-987a-ec409d6dace8,NAME_ABBREVIATION,HARD,0.55,0.85,'Mounira' -> 'Moun'
70cd3fc4-6b8a-4d56-bd04-e1c36db571bf,aa830aa8-6e4f-40fb-9f51-4bc995798046,NAME_ABBREVIATION,HARD,0.55,0.85,'Maldoum' -> 'Mald'
8c806a3c-59e5-4b1c-8063-859c7aff7816,6737773b-d3f2-434d-bd00-fc25a0dce3e6,NAME_ABBREVIATION,HARD,0.55,0.85,'Mbairamadji' -> 'Mbair'
db42903c-bd06-49ba-9bb0-05af81345d1d,c0195c72-0011-40f2-a21b-be12c5b96f32,NAME_ABBREVIATION,HARD,0.55,0.85,'Amiraa' -> 'Amira'
419f11eb-36ba-4a72-85be-d24daf31e45d,f03b26ca-51ba-4483-9cbf-dd1d9e67e427,NAME_ABBREVIATION,HARD,0.55,0.85,'Djibia' -> 'Dji'
21caff12-348a-43b8-a0d0-accfdbce3715,d952889f-e64e-41f0-a0a9-94cd1fc5c59d,NAME_ABBREVIATION,HARD,0.55,0.85,'Jean-Claude' -> 'Jean'
574669df-31e3-462e-98e3-b19488d124a1,fc475bf6-55ac-4b9a-aca7-b9b304d7dff7,NAME_ABBREVIATION,HARD,0.55,0.85,'Mahamat-Saleh' -> 'Mahamat'
1da45485-aee7-496e-8ae5-700152761088,80e83de7-7ed0-4ede-9a25-2bce0b5cbd77,NAME_ABBREVIATION,HARD,0.55,0.85,'Falmata' -> 'Falm'
020d2a14-442c-439d-9113-90be14c9be78,13a3089a-30ea-4520-abf1-9b61e5659e49,NAME_ABBREVIATION,HARD,0.55,0.85,'Youssouf' -> 'You'
28eee989-08b8-44c1-a73f-186ac43983ed,033c8299-d9a6-413d-b999-b662b4e375db,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdelaziz' -> 'Abde'
002e4447-616a-4e34-98d8-7976f9ec607b,84ff15a2-91af-478a-a253-7d340f1b57aa,NAME_ABBREVIATION,HARD,0.55,0.85,'Mbainaissem-Togou-Kemba' -> 'Mbainaissem'
e36e8752-a2b1-4274-9867-f51c313f5543,815d80e4-cc2d-4b06-acef-2f5e545923dc,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndouba' -> 'Ndoub'
2471927a-dc66-44fd-b817-bb23ed89c487,5d0bab2d-80a6-4bde-9ecc-3e4b1d8d88b0,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdelaziz' -> 'Abde'
3043cb64-bc43-41c1-abdf-b085c9a94f82,a4f63ebf-cded-4599-a31f-05038a9c9a68,NAME_ABBREVIATION,HARD,0.55,0.85,'Djibia' -> 'Dji'
71912d47-e2ad-4a8d-922a-e1685b86d69a,7fb8e1b2-072a-450b-9048-e48b7591619c,NAME_ABBREVIATION,HARD,0.55,0.85,'Maldoum' -> 'Mal'
a7d44b91-4f54-4399-87ee-905bc67b7b48,f8ab8a8b-d42b-44df-bbb8-bdcfd7111e74,NAME_ABBREVIATION,HARD,0.55,0.85,'Zouleikha' -> 'Zoule'
37b6ac51-16d5-4cd9-a530-9e37594a75e5,107b9910-4612-46a0-905a-633f8b804627,NAME_ABBREVIATION,HARD,0.55,0.85,'Mounira' -> 'Mouni'
c8c13dfa-d884-46fa-88bc-c79b8c3b8841,0352edc3-f873-4d30-8b66-c62661447e5b,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngarndje' -> 'Ngarn'
b0eb695c-a44e-4e31-b71f-6e3943d64b6d,e2113f48-2248-4db9-b98b-a878137b5ea1,NAME_ABBREVIATION,HARD,0.55,0.85,'Dobingar' -> 'Dobi'
444a51c6-c831-498e-b4e7-71c416619f13,cb2e8175-78e0-4401-9201-923d4999c032,NAME_ABBREVIATION,HARD,0.55,0.85,'Mahamoud' -> 'Maham'
f2150ed2-ed14-4458-96cd-7a58ceddb444,bf7398ae-f4dd-47fa-8327-1cd7c7a7a03d,NAME_ABBREVIATION,HARD,0.55,0.85,'Mounira' -> 'Mou'
fb59b78f-3609-4b54-9e38-2517a19ff937,a6736c9a-37a7-42fd-b6df-e9ed8697aeba,NAME_ABBREVIATION,HARD,0.55,0.85,'N'Diaye' -> 'N'Di'
c3823abd-daf8-429a-89d8-0f78a831f114,11874653-8207-49c4-9fd8-8b22b83af955,NAME_ABBREVIATION,HARD,0.55,0.85,'Christine' -> 'Chris'
b627145b-39bd-48ef-97d9-dd35ae67f052,ebb38338-8533-4605-bfca-a6c00c42b53b,NAME_ABBREVIATION,HARD,0.55,0.85,'Haroun' -> 'Har'
798926a4-46b6-4268-ab41-57057c6bf0ba,1a92176d-2d75-4526-85f8-30dfa5f1732d,NAME_ABBREVIATION,HARD,0.55,0.85,'Djimet' -> 'Djim'
cbaaf2bf-dd03-4034-8c0f-7f9d86cb2cab,f1ad8ad8-2063-40b8-9b6c-c184002dcaac,NAME_ABBREVIATION,HARD,0.55,0.85,'Mahamat' -> 'Mah'
4501e81e-26b1-459c-80f9-8619736588c9,984799ec-d4dc-48d1-95d3-269257f0b5d9,NAME_ABBREVIATION,HARD,0.55,0.85,'Rachél' -> 'Raché'
87861e6b-4ca1-477f-b7f3-611dac62c188,40411304-6191-4339-8d41-be672797914b,NAME_ABBREVIATION,HARD,0.55,0.85,'Maimouna' -> 'Maimo'
17217c6a-01e1-4964-943e-d9c5834244ce,2dfb99e7-df79-4ba8-b590-7f8d13f6f100,NAME_ABBREVIATION,HARD,0.55,0.85,'Aishatou' -> 'Aisha'
17e80aae-f95f-4ee7-a238-b541bb14087b,acdba42e-a5e2-42d7-bdda-58fc81e11761,NAME_ABBREVIATION,HARD,0.55,0.85,'Hadjara' -> 'Had'
2a39e810-550c-4b35-af84-2608e3a0901c,0a5b3f6a-6ff7-41a6-800b-f7eb2099ba63,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndoadoum' -> 'Ndo'
ebb9f46f-4de4-428a-87ea-271fc15c7e44,1c396205-f026-43e3-81c8-ce2746021808,NAME_ABBREVIATION,HARD,0.55,0.85,'Khadidja' -> 'Khadi'
7736db78-b984-478f-98ad-f52501bf3e58,537a07c3-de6e-407c-8751-22e166bf351d,NAME_ABBREVIATION,HARD,0.55,0.85,'Noureddine' -> 'Nou'
b5534da8-1ce9-4b7e-9455-506874615038,abb6355f-5d32-4cdd-b5f6-0d496109d08b,NAME_ABBREVIATION,HARD,0.55,0.85,'Fatime' -> 'Fat'
3628f3b5-c040-4b46-9b26-d942e6641860,990c40c1-90b3-406d-9903-7b2ec1f14c03,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngartoloum' -> 'Ngart'
a37cc1b3-d3a0-4fef-936f-e449e482194d,c0f98b54-b264-404d-af18-be4a76a01918,NAME_ABBREVIATION,HARD,0.55,0.85,'Balkissa' -> 'Balk'
77c58b75-3912-4a70-b946-7987291bd339,7ebcae96-23a0-4e1d-a261-de077f97b84f,NAME_ABBREVIATION,HARD,0.55,0.85,'Desire' -> 'Desir'
8df70386-5f7b-4179-b963-a12890b895a9,e2a9e53a-19b8-495c-8c11-1883aa7969dd,NAME_ABBREVIATION,HARD,0.55,0.85,'Kalthoum' -> 'Kalth'
936a6e74-0a27-487b-b2d2-cc98b5cbdfd2,6d7c0851-56f6-4170-94a6-820ffc9cbeb2,NAME_ABBREVIATION,HARD,0.55,0.85,'Nasser' -> 'Nasse'
b181473b-1c56-4804-9ff7-91e95d58ace5,17c01e2f-de15-427f-ba17-1abcc86e978c,NAME_ABBREVIATION,HARD,0.55,0.85,'Oumoul' -> 'Oumou'
e7cd01cb-5a3d-494d-b240-d2ee754f424c,6be7deb8-0b94-42d5-8996-7830db1d68d1,NAME_ABBREVIATION,HARD,0.55,0.85,'Maldoum' -> 'Mald'
99c74485-5f75-44da-8e34-f1c72c9d6d16,e2130054-2281-4352-91c6-cd68360a92ab,NAME_ABBREVIATION,HARD,0.55,0.85,'Mbairamadji' -> 'Mba'
5faae2ed-bee3-4aeb-9c87-1993d11b74a3,77665918-f56c-424a-8949-a8b1e025e845,NAME_ABBREVIATION,HARD,0.55,0.85,'Paulinea' -> 'Pauli'
e6f38924-30c7-49f2-ae12-f701c75db538,149a5fd5-f0f9-4ee4-bd9c-5f52d0d4a69c,NAME_ABBREVIATION,HARD,0.55,0.85,'Francois' -> 'Fra'
eb7d709c-325e-441b-a4de-cd0d2034f51e,31898d14-44b3-4d9d-80e2-890571039409,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdallah' -> 'Abdal'
c97728c7-9a3e-40f1-ab40-22d6977699b5,efc54c08-2930-4d2b-8b8b-28089655e8cd,NAME_ABBREVIATION,HARD,0.55,0.85,'Moussa-Idriss' -> 'Moussa'
e3f7c2f2-e875-413b-9682-b65b407f3968,45a0eae9-e49d-4ea7-8e6e-107854b5fad5,NAME_ABBREVIATION,HARD,0.55,0.85,'Marie-Therese' -> 'Marie'
f3f3f9bf-b52b-404f-baa8-600887298a02,23a0d3fe-bc98-4b2c-8055-83fba45f365d,NAME_ABBREVIATION,HARD,0.55,0.85,'Bintou' -> 'Bin'
9fd889a8-ee37-4878-91a1-7f651e741ba4,1b55d7f9-1e09-44ca-84ca-32dd03e3fc5a,NAME_ABBREVIATION,HARD,0.55,0.85,'Mariam' -> 'Maria'
74e6740e-e6b4-4785-a0c5-4d33aa4c3c8a,e9ef06b6-c612-4b4e-ba0f-c37e648cd2b7,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdallah' -> 'Abd'
782c54a5-f3d4-47f9-b99f-0b151d1cb173,ae2993df-e143-4f93-84da-d84546142cdf,NAME_ABBREVIATION,HARD,0.55,0.85,'Odette' -> 'Odet'
bbaedbb4-f0bc-41c8-87ae-f2a41a5dead3,21115764-ace4-4698-ab28-ada2860daf19,NAME_ABBREVIATION,HARD,0.55,0.85,'Abderaman' -> 'Abd'
7d923269-fd64-4da1-9f6b-980c1e8d2e61,8873384a-7445-4357-a55f-f0bbe80acb33,NAME_ABBREVIATION,HARD,0.55,0.85,'Kaltouma' -> 'Kal'
e41e7631-e976-4c49-aac5-43121699da4c,10327fc8-4329-4bec-82e9-ef7f6654aa01,NAME_ABBREVIATION,HARD,0.55,0.85,'Koudoussou' -> 'Koud'
8d3299ef-2a05-4d38-8330-4cacf098e090,23581ba0-38c2-49bb-9076-6635c56f210e,NAME_ABBREVIATION,HARD,0.55,0.85,'Zenaba' -> 'Zena'
faade56d-1797-45d9-97d1-e5d5cdbdc7cd,e1205867-8f0c-4f50-8c61-f473f3b2244f,NAME_ABBREVIATION,HARD,0.55,0.85,'Hadjara' -> 'Hadja'
53e1df13-477c-4bc3-a173-780c6bd46e80,49fc7f15-5a43-4f08-b867-38b780806265,NAME_ABBREVIATION,HARD,0.55,0.85,'Nafissa' -> 'Nafi'
cc04500d-f7d9-46d6-9228-741455b12c69,30f7ab19-0077-460b-bee9-02abcf8caf91,NAME_ABBREVIATION,HARD,0.55,0.85,'Esther' -> 'Esthe'
148096c3-1b63-4d08-8252-4965fcf30a79,5842d123-223d-4bd9-85a6-cdf207b6e013,NAME_ABBREVIATION,HARD,0.55,0.85,'Djibat' -> 'Djib'
b99d9d45-4b6d-4dd2-8851-bb9bff258493,0fe1e7eb-e9ef-4e29-9d90-41eb1361bcd7,NAME_ABBREVIATION,HARD,0.55,0.85,'Nasser' -> 'Nass'
a6b43118-4f50-45d2-86d7-ed37a4a6c863,420f945d-2fb1-4089-8782-139e8141df7d,NAME_ABBREVIATION,HARD,0.55,0.85,'Mahamadou' -> 'Maham'
dd921978-2c8d-4cf8-ac75-28ad83e7f52d,6addb2d3-0bc8-41de-be3b-d64bc2e6097d,NAME_ABBREVIATION,HARD,0.55,0.85,'Ndoumbe' -> 'Ndo'
ed99bd84-d60c-4f62-9de4-65b7998c4b7f,5e180b64-7f62-4f5e-95e6-19d29d20ac76,NAME_ABBREVIATION,HARD,0.55,0.85,'Hassan-Djibrine' -> 'Hassan'
6d1f55ac-ddcb-4012-9cbc-34c7c9209fab,44b830fd-d078-43cb-9cb8-3ad0e9cb76d9,NAME_ABBREVIATION,HARD,0.55,0.85,'Kalthoum' -> 'Kalth'
0e313b85-0935-4b14-aae1-4ddf42cf1d7e,99594adc-186f-475b-ac94-72493494d987,NAME_ABBREVIATION,HARD,0.55,0.85,'Hassan-Djibrine' -> 'Hassan'
698a0e60-0802-4a50-98bd-1701bde1adb9,3c5a6d09-6453-4156-b1f2-c92730bd4c36,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdallah' -> 'Abda'
228b43f1-807e-4cd6-b879-b7b70b0fad3a,75be8481-c9e2-43e7-bafb-7364b9660112,NAME_ABBREVIATION,HARD,0.55,0.85,'Kaltouma' -> 'Kalt'
66b8cfcf-8577-42ad-961c-c193d96649e5,cda514bc-632c-4a67-a14b-dedd9fc11a3b,NAME_ABBREVIATION,HARD,0.55,0.85,'Oulaye' -> 'Oul'
aaee9842-aaf7-4df8-9794-85f00ec3709c,d5518836-ad4e-4d0a-a16a-780d211284da,NAME_ABBREVIATION,HARD,0.55,0.85,'Djibia' -> 'Djibi'
14ced835-9a96-4b2d-8da6-86a8dc5584a7,3f304fd9-ec7f-413b-ac41-b4c9b53684b4,NAME_ABBREVIATION,HARD,0.55,0.85,'Brahim' -> 'Brah'
4a4ffa8d-82ae-4e91-a9e9-982ca7442f6b,12b48205-9021-4b9a-888e-72175ea82373,NAME_ABBREVIATION,HARD,0.55,0.85,'Bernadette' -> 'Bern'
0a1ce935-de74-4372-a3b1-0d2e883deb87,23ef0de2-4e16-4b46-abb3-0a01006d620f,NAME_ABBREVIATION,HARD,0.55,0.85,'Koulbou' -> 'Kou'
35004841-f25b-4b68-bf58-70b124da6a0a,c9958382-cd2a-49dd-b2cd-4d6196df9727,NAME_ABBREVIATION,HARD,0.55,0.85,'Bemodjim' -> 'Bem'
7d8abdbf-4416-4763-9b6d-7bc90c615a48,e83a98dc-dcf5-47c4-8c0c-ff847e573c74,NAME_ABBREVIATION,HARD,0.55,0.85,'Ismail' -> 'Ism'
a19df1a8-47f4-42ac-8ac0-64552d70722a,55a9ff3b-900e-4a54-b771-f332fa5394f8,NAME_ABBREVIATION,HARD,0.55,0.85,'Veronique' -> 'Ver'
0964d07e-a015-4315-93c4-a84a88159e5d,2fc576ec-e021-4c08-94b3-fb29908176b3,NAME_ABBREVIATION,HARD,0.55,0.85,'Hindou' -> 'Hindo'
5c69b5d5-ec98-49e8-bad6-cdb3767fb42d,40735587-e155-4103-8e16-c8b7fa8b9b5a,NAME_ABBREVIATION,HARD,0.55,0.85,'Madeleine' -> 'Madel'
086a2b4f-6c34-497a-8c54-b92a7a1c966e,1a2f3dbd-473f-43fd-939e-e211d02baa5b,NAME_ABBREVIATION,HARD,0.55,0.85,'Oulaye' -> 'Oul'
b74ba885-f737-48d1-a4d7-c07c73521faf,842a5e12-2630-4870-ba0c-151e779ea402,NAME_ABBREVIATION,HARD,0.55,0.85,'Khadija' -> 'Khadi'
310913f8-76c1-48ee-b8a7-d3d176410f26,85ecb7f6-80b3-4954-b1a9-6235c2b59191,NAME_ABBREVIATION,HARD,0.55,0.85,'Jibrin' -> 'Jib'
95041501-ccb6-442b-822e-921a70f1ac8e,07297848-ea2d-4d1b-8e2e-337c8509ec49,NAME_ABBREVIATION,HARD,0.55,0.85,'Moussa-Idriss' -> 'Moussa'
08f0bd25-4627-40dd-a753-78024a090f4a,1cfb8c5b-9cc2-4365-98c0-48d857396b6a,NAME_ABBREVIATION,HARD,0.55,0.85,'Zenaba' -> 'Zena'
69fd87c8-ccba-475e-a57a-f7df2405dc23,57552dc1-0f5b-436d-9f34-8c6789674dae,NAME_ABBREVIATION,HARD,0.55,0.85,'Djibril' -> 'Djibr'
88979d9f-b1ad-49c3-8d32-418a5428f8ea,9dd23499-8581-4dea-8f2f-61a9eea2922b,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngartoloum' -> 'Nga'
878d1bbe-1ce3-45b5-a9ca-eea78ad6ae47,ef6343c8-41e9-4b0d-9b1f-d02a2928ab4f,NAME_ABBREVIATION,HARD,0.55,0.85,'Fatimaotu' -> 'Fatim'
323eec38-b532-4c4d-85df-f36a22f9740b,8a462bc4-ed92-4fbb-b59b-e4c912646ad2,NAME_ABBREVIATION,HARD,0.55,0.85,'Jean-Pierre' -> 'Jean'
f01f8e19-7664-403d-8421-6b075a0aa660,fb74862a-4bee-4fb9-aab5-bb698ff4dd25,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngoniri' -> 'Ngon'
8789f4e7-00dc-437d-b8bc-590ceed194df,ea3dbc1c-2713-4497-94f2-771f1559b0f2,NAME_ABBREVIATION,HARD,0.55,0.85,'Joseph' -> 'Jose'
2e209bef-edbf-462c-b679-c72e9c8e69bf,5d487792-3075-4a6a-8d8d-523adc2c14de,NAME_ABBREVIATION,HARD,0.55,0.85,'Bertrand' -> 'Bertr'
e33daf03-53ce-4816-922b-be3e5399d68c,6bb82449-6ff2-460e-9c13-c4324016f98d,NAME_ABBREVIATION,HARD,0.55,0.85,'Djimadoum' -> 'Djim'
0114c7f7-7a62-4c0f-93ab-d270af7094b5,f27c1f77-e563-41e9-82bc-3f1bb96347ea,NAME_ABBREVIATION,HARD,0.55,0.85,'Ramadan' -> 'Ramad'
984a8a2a-7163-4ac3-b611-da78294470aa,6afbe730-b419-4bb3-8126-20a293d6ce82,NAME_ABBREVIATION,HARD,0.55,0.85,'Salamatou' -> 'Sal'
35b1da80-6015-4a62-a0f9-de994adbc7ce,29998bd1-ab57-41b4-bed1-976de7e86f46,NAME_ABBREVIATION,HARD,0.55,0.85,'Abdelrahim' -> 'Abd'
2668bad3-f94d-4ece-8717-e5dc09f21f68,0ef3b9fc-995c-48d4-8693-9672608f6cbf,NAME_ABBREVIATION,HARD,0.55,0.85,'Brigitte' -> 'Brig'
585f1737-4c29-4de0-84d2-27aceca75a4b,5dc24d12-b44d-4b6c-bfd6-3fdd4044a403,NAME_ABBREVIATION,HARD,0.55,0.85,'Zouleikha' -> 'Zoule'
4bc5fdb0-1c89-4d25-bd22-db1ab3194323,b8942888-146b-4f9e-91f6-331ebde72480,NAME_ABBREVIATION,HARD,0.55,0.85,'Therese' -> 'There'
dd8c74fe-13c8-460d-bad9-9491cdd571c9,490831c3-6859-47a5-90d7-bbf9ec0e9fc1,NAME_ABBREVIATION,HARD,0.55,0.85,'Bemodjim' -> 'Bemo'
046ea0ea-bed5-4c76-92a0-2928b1ba7b3f,691fb88b-a4a3-4ca2-b02d-ad4695c9bdd7,NAME_ABBREVIATION,HARD,0.55,0.85,'Bemodjim' -> 'Bemod'
dcba398d-dccb-416f-a1f5-39d7133a5202,a61e60f9-8a32-46c2-baef-a74df75a652f,NAME_ABBREVIATION,HARD,0.55,0.85,'Suzanne' -> 'Suzan'
61851637-bab9-4cb5-859a-d0c05c00cca7,6994621a-4f52-4684-9b90-f5335b69598c,NAME_ABBREVIATION,HARD,0.55,0.85,'Haroun' -> 'Harou'
ee83f392-6876-461c-b194-e43f8bb093da,d2b08d29-34f4-4c74-b431-ac2d79a9eb0c,NAME_ABBREVIATION,HARD,0.55,0.85,'Nadjitangar' -> 'Nadji'
6aba72d9-4c8c-4df9-b67b-9b113f585514,7866c0c1-6478-4cd4-b391-47a612ca3d2e,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngoniri' -> 'Ngo'
e5f03453-cf08-4167-94d4-e77de3a2edeb,9050c1b0-b6bb-4214-84cf-b1e8bfbb9fe9,NAME_ABBREVIATION,HARD,0.55,0.85,'Suzanne' -> 'Suza'
2778c2d7-997d-4159-b146-7e580d9c82df,aa159c3d-bc70-4ef4-9ccd-0e36b253bcae,NAME_ABBREVIATION,HARD,0.55,0.85,'Zouleikhaa' -> 'Zou'
5af74811-31c5-4226-9f5e-7af1c6571de1,79a79c66-5099-4a91-9be9-b80e963189db,NAME_ABBREVIATION,HARD,0.55,0.85,'Romain' -> 'Rom'
b1c78608-6e2d-4dfd-ac3a-d3cbe9cbc641,bcc6f693-1368-4435-9ca5-dc8e194f3869,NAME_ABBREVIATION,HARD,0.55,0.85,'Esperance' -> 'Esper'
b71f4144-c2bf-477c-8181-732d100bb088,de343412-f58b-44d1-a298-162e53ee96c7,NAME_ABBREVIATION,HARD,0.55,0.85,'Kaltouma' -> 'Kalt'
93f5ddd2-693a-497f-9b2d-e6aa0bd6bf4a,a4011d07-b0d1-4dd8-bb71-0933b3cbabf7,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngarkidana' -> 'Ngar'
0f54c68b-8efe-41d0-9d1b-78ed38ccbb1d,23d15e00-6db9-4c4d-9395-9a5267672b01,NAME_ABBREVIATION,HARD,0.55,0.85,'Abd-El-Karim' -> 'Abd'
ce7bfc6c-83e4-41a4-978a-b781703eff3f,1e724561-a803-4cad-a5ec-d2fc58426f7c,NAME_ABBREVIATION,HARD,0.55,0.85,'Albertine' -> 'Albe'
81473a73-627a-43d6-afc7-589dbd9340ab,cb78c285-28b1-4512-ad56-0f4efd34ec80,NAME_ABBREVIATION,HARD,0.55,0.85,'Jean-Baptiste-Emmanueli' -> 'Jean'
29ec0802-2108-49fb-a634-9fdbccfe62f5,f3b9f406-7bd9-490d-8b65-0a82926b53fa,NAME_ABBREVIATION,HARD,0.55,0.85,'Zenaba' -> 'Zenab'
56325011-d687-41a5-837b-d9478f944043,1d6f67c1-25f7-464f-a6b8-b5ca33389f1f,NAME_ABBREVIATION,HARD,0.55,0.85,'Khalil' -> 'Kha'
012fbd45-23dd-411e-af7a-ceb5e92117e1,f041d253-232f-46b7-89be-e5f9829f9945,NAME_ABBREVIATION,HARD,0.55,0.85,'Aishatou' -> 'Aisha'
c87494f9-7497-48fa-b8e5-60c2969f5c04,fda52016-f448-40f9-9f82-edd69b9c82c3,NAME_ABBREVIATION,HARD,0.55,0.85,'Souraya' -> 'Soura'
a08acb4b-309f-401b-b8e6-e228e21460a6,c272928d-2f35-407a-8a04-5a3edf379964,NAME_ABBREVIATION,HARD,0.55,0.85,'Anne-Marie' -> 'Anne'
94cbc540-c53e-42cf-8214-9af83ae56695,c94fef2e-9009-4587-8b2d-8e4e05db1960,NAME_ABBREVIATION,HARD,0.55,0.85,'Koudjinan' -> 'Koudj'
73033e51-806a-4ab3-b910-ac2daee7857d,9a60d3ef-885f-4909-a212-c405db9d7562,NAME_ABBREVIATION,HARD,0.55,0.85,'Mafouda' -> 'Maf'
e7cc8514-2b57-4d6c-837f-e67fd21ef5a0,58f947c5-205e-47ce-be7e-ab2e6b763a24,NAME_ABBREVIATION,HARD,0.55,0.85,'Noureddine' -> 'Nour'
0c20b641-c29e-42fe-985f-0ca9dcde5721,15fbccbc-2c4e-4efd-bd8a-3bd832e5b776,NAME_ABBREVIATION,HARD,0.55,0.85,'Philippe' -> 'Phili'
d4add0bf-401f-4426-924a-86d0481adc1a,f7a4d856-4f54-4a82-937d-38b336e19a9c,NAME_ABBREVIATION,HARD,0.55,0.85,'Ngarkidana' -> 'Ngar'
4024ed70-1a0a-4242-a88e-d54f22f927e0,dfb11b64-2ef7-49da-a2c1-c1f0a7079bf6,NAME_ABBREVIATION,HARD,0.55,0.85,'Bertrand' -> 'Bertr'
4f24fa44-8de9-4c27-b117-510a5103d8c4,7bbf63c6-c8c0-4b9c-93e2-9ff4bd600330,NAME_ABBREVIATION,HARD,0.55,0.85,'Moussa' -> 'Mouss'
a763ecf8-695c-40cd-be1b-d505f966613a,c6aaf269-8330-48fb-a2b0-8f593a880a64,NAME_ABBREVIATION,HARD,0.55,0.85,'Aishatou' -> 'Ais'
5d90c006-f39f-4d09-91f0-31d0e370bc91,1cfc2015-ef39-40f7-8eea-bc6ef727f419,NAME_ABBREVIATION,HARD,0.55,0.85,'Joseph' -> 'Jos'
3845cbc4-59a5-4090-9d4a-457c97ad4482,95c4eb9a-1477-42da-bf4c-b9520570b4dd,NAME_ABBREVIATION,HARD,0.55,0.85,'Allaguernon' -> 'Allag'
a96f859a-9400-46b5-86c3-b88f0e073061,d4e15e5b-d420-4cdc-88af-58d71e84f22b,NAME_ABBREVIATION,HARD,0.55,0.85,'Koudjinan' -> 'Kou'
dbd3c087-e507-4ecf-9bfb-cf1bb050b030,e57b5975-9f9b-4613-b097-b9e40b511348,NAME_ABBREVIATION,HARD,0.55,0.85,'Veronique' -> 'Ver'
5ca76960-aa2a-4c01-8de4-7f53baaee893,65fe08d5-a07a-4613-ba8b-2078d7ebbdce,NAME_ABBREVIATION,HARD,0.55,0.85,'Oulaye' -> 'Oul'
0bad4630-c8f2-401a-9536-329bd704e837,febf0552-fd4c-4eee-955f-411403c82344,NAME_ABBREVIATION,HARD,0.55,0.85,'Mbaysabe' -> 'Mba'
5b95458a-c555-46f4-9bd1-93eea29c1cb6,81e210ce-2216-4b36-9358-41c967c24a81,NAME_ABBREVIATION,HARD,0.55,0.85,'Hadjar' -> 'Hadj'
