individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,cycle,is_duplicate
863ce712-a531-4b2e-9a6a-fce5389efa21,Grace,Kotoko,FEMALE,2021-03-18,Ndoubabe,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.158896,15.069066,23.8,GARDOLE,mz,1,False
3d66db01-c4dd-4f35-a8ca-14a552f49a6e,Ngarkidana,Gata,FEMALE,2020-11-18,Zannah,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.159635,15.098851,13.8,REPOS,mz,2,False
c9286964-b7fa-41e1-b43a-037e52012764,Fatimatou,Ousmane,FEMALE,2023-03-08,Ibrahim,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.132231,15.094761,28.0,ABENA,mz,3,False
59f5efff-556e-4997-8212-1cd4666ef5c8,Adoum,Ngarmbatina,MALE,1988-03-14,Theophile,,23591697185.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.103953,15.035882,20.1,CARRE 8 POL 52,mz,3,False
cd914f95-9291-407a-a4fe-dc1dd3cd02e1,Alhadja,Goukouni,FEMALE,2022-05-12,Ndjerassem,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.140559,15.059828,20.0,SABANGALI,mz,3,False
da066e37-8f61-48b5-b2ef-1f071115ca13,Moussa,Padacke,MALE,1988-07-13,Allaguernon,,23591502565.0,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.186287,15.062492,11.1,TOUKRA III,mz,2,False
011103d6-674d-46bc-a3e4-e5f3d3ab505d,Mabrouka,Oumar,FEMALE,2022-06-11,Bello,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.107761,15.063073,8.3,AMRIGUEBE,mz,3,True
d5409560-e8c7-4bae-973d-142a34461f9e,Malloum,Ngarbaye,MALE,2020-12-18,Bertrand,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.125022,15.089087,3.1,SABANGALI,mz,1,False
dce98a4a-fb66-49eb-83a5-a77934a36e08,Abdelkerim,Saleh,MALE,1970-05-03,Abdoulaye,,23599454880.0,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.144137,14.992969,14.5,BOLOLO,mz,1,False
55e8579b-3daf-47c3-9e1a-f1efec7afc2b,Falmata,Abakar,FEMALE,2020-04-22,Garba,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.138457,15.127279,25.2,REPOS,mz,3,False
0b1a168f-c27c-4a92-b3a9-1a8985849390,Mari,Maldoum,FEMALE,2019-08-26,Yusuf,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.146052,15.038848,19.0,AMRIGUEBE,mz,3,False
cc9b5945-59d3-4b6f-b8c3-b2147718923a,Ngarkiddana,Ousmae,FEMALE,2020-07-21,Hassan,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.06434,15.027291,4.2,ABENA,mz,3,True
03ebe13b-845d-4650-834a-5c55a2c4d788,Ahmat-Oumar,Adoum,MALE,2019-10-25,Moussa,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.07063,15.119105,20.4,CHAGOUA,mz,2,False
cfe4a9f3-c1c0-4480-8d63-64cc5d9d60ed,Sakyna,Ngerbaye,FEMALE,1971-10-21,Didier,Nodjiram,23568705418.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.117636,15.094576,16.4,ABENA,mz,1,True
c18a419c-3317-4e55-9f2d-4fdf32e60439,Mabrouka,Gimr,FEMALE,2023-10-04,Baoua,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.076233,15.118042,10.0,CARRE 6 POL 46,mz,3,True
e0d39c8c-f172-46fe-be96-d8b1f5b9aeee,Ruth,Narbe,FEMALE,2019-09-25,Patrice,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.191951,15.02721,23.8,NDJAMENA FARA,mz,1,False
14cb688a-9fff-4f7e-a5d3-9a0c8f0c3d23,Judith,Ngothodoum,FEMALE,2020-08-20,Bukar,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.089028,15.054178,3.0,CARRE 8 POL 52,mz,2,False
931a8773-18cd-4450-863e-8f5e67c8f9fe,Hindou,Gabri,FEMALE,2023-01-07,Ngarbaye,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.120631,14.995351,20.1,SAINTE THERESE,mz,1,False
bd774527-b37e-48e8-9006-ce9da3efca8f,Habiba,Tamadji,FEMALE,1989-12-12,Adam,Gambo,23566484095.0,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.133613,15.048216,6.1,RIDINA,mz,3,False
f8a55557-73d6-496d-b818-687ace0989be,Jean-Marie,Gimr,MALE,2019-10-25,Tanko,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.136415,15.021684,17.4,ORDRE DE MALTE,mz,1,False
ab3ff81b-c80a-453e-bf94-9a326aeddfd1,Veronique,Djidda,FEMALE,2021-03-18,Jean-Marie,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.112879,15.012862,25.8,NGOUNBA MASSA,mz,3,False
864f1b94-95b7-46bb-8248-8af88d9fb3df,Moussa-Idriss,Kemba,MALE,1989-07-30,Emmanuel,,23591853777.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.128398,15.120844,23.2,CHAGOUA,mz,3,False
1be247cb-0434-4ef7-9218-865cc946dbca,Ngarmbatina,Yorongar,FEMALE,2021-08-15,Ndouba,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.099753,15.1015,29.1,CARRE 7 POL 48,mz,3,False
8f072f58-baaa-4744-a10e-1c7328b60c89,Youssouf,Gabri,MALE,2024-05-01,Ahmat-Oumar,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.125562,15.032558,8.5,ANGABO,mz,1,False
b07d0570-405f-44f3-8713-5f6556f97dab,Marie-Jeanne,Nahor,FEMALE,1976-05-13,Emmanuel,Allaguernon,23590721304.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.129126,15.036216,22.5,CARRE 7 POL 48,mz,3,False
505ed8ff-e2d5-47a4-b617-a889f8c6e98f,Djimadoum,Kodjo,MALE,2021-06-16,Nadjingar,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.076984,15.092865,9.6,AMBASSATNA,mz,1,False
6731085b-02bf-4cd3-9a51-fd074737af67,Djamila,Brahim,FEMALE,2021-01-17,Gambo,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.13702,15.061281,15.8,KOUNDOUL,mz,3,False
22944747-4028-442a-9ccb-2eedab833d6b,Yusuf,Koumadji,MALE,2020-08-20,Idriss,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.095634,14.996026,17.2,AMBATTA 1,mz,2,False
4081d1a1-2e41-4577-80d1-de8cea0bc9ff,Nafissa,Haroon,FEMALE,2021-12-13,Hassan,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.088633,15.004066,16.0,AMBASSATNA,mz,2,True
a14d00de-87ca-427d-afcf-45c96656e8ef,Yoronngar,Laoukeiin,MALE,2022-10-09,Beassoum,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.166069,15.09333,12.1,AMBASSATNA,mz,2,True
21589098-2b51-4a4d-9348-9faf47e4a5a9,Nadjiro,Somrai,FEMALE,1964-11-27,Abubakar,Nodjiram,23590646530.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.112576,15.119289,12.5,ORDRE DE MALTE,mz,3,False
70eea258-9f14-4598-ab9b-0f6be6a9af68,Catherine,Moustapha,FEMALE,2022-04-12,Claude,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.15335,15.02837,12.2,NDJAMENA CENTRE,mz,1,False
3b9255b3-e645-4fd6-a264-5ea38515c201,Christophe,Nadingar,MALE,2023-10-04,Hissein,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.095246,15.109946,12.6,CARRE 6 POL 47,mz,2,True
7bbbc887-846d-4744-8184-51bb9ee0fbbb,Nura,Malloum,FEMALE,1960-07-16,Koudjinan,,23595758477.0,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.160851,15.086314,15.2,AMBASSATNA,mz,3,False
7a658a4f-4d29-4780-a4e0-b0a5b67152ff,Lucien,Mbaye,MALE,2023-09-04,Moussa-Idriss,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.181316,15.126882,7.7,NGOUNBA MASSA,mz,3,False
897765f3-0f7a-46e2-aabc-c998ba5b89aa,Zouleikha,Saleh,FEMALE,1975-08-04,Adoum,Ndouba,23591277661.0,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.064995,15.025573,18.2,TOUKRA I,mz,2,False
b08c4d1c-23a1-4b1a-8a51-0748628c4f53,Fatima,Djimadoum,FEMALE,2022-12-08,Tahir,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.176077,15.043547,11.8,MARDJANDAFACK,mz,2,False
3023ce73-d436-4f24-ad0e-68c43607bd1e,Aboubacar,Goukouni,MALE,2020-08-20,Idriss,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.109994,15.078557,7.8,GASSI,mz,2,True
c81ef951-1029-4592-a19b-ab3e173f97a1,Jamal,Boulala,MALE,2019-10-25,Ali,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.154117,15.002285,25.5,NDJARI,mz,1,False
d7cd1218-18b9-4339-8a42-597a0813094e,Suleiman,Malloum,MALE,2019-11-24,Ahmat,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.138232,15.091336,11.4,AMBATTA 2,mz,2,False
3ff2d0bd-db5b-4379-aba6-56bca46a490e,Nour,Ngarmbatina,MALE,1979-11-19,Philippe,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.103265,15.105988,5.4,CARRE 6 POL 47,mz,2,False
7eab7a17-98fe-4b07-811b-2eda3360b06e,Alhadja,Moussa,FEMALE,2022-06-11,Bello,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.148336,14.987461,27.1,CHAGOUA,mz,2,True
858c7ff7-ce51-4147-8695-a694e977ccd3,Souleymane,Kodjo,MALE,2021-11-13,Theophile,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.144894,15.064225,26.2,TOUKRA I,mz,1,False
753dbe84-61bc-43bd-be6f-a8514d1f6a59,Catherine,Habre,FEMALE,2021-07-16,Youssouf,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.096242,15.119599,12.6,MARDJANDAFACK,mz,3,False
7950752c-7373-4e08-8884-fc415a3cf40b,Claude,Pahimi,MALE,2020-11-18,Nasser,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.117993,15.036977,6.6,CARRE 8 POL 52,mz,2,False
b23e29b7-47a4-4e99-b316-a748e892aa3f,Nafissa,Abdullahi,FEMALE,1968-01-23,Pascal,Nadjitangar,23568790114.0,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.166901,15.111491,15.9,KOUNDOUL,mz,3,True
a1d2dfa6-296f-475c-bea2-0e0941fc11fb,Claude,Malloum,FEMALE,2024-05-01,Tanko,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.149845,14.996833,12.6,TOUKRA I,mz,1,False
10cb06d7-0132-4ad3-8079-f504d8840713,Madelaine,Mbaye,FEMALE,1965-09-23,Allaguernon,Adoum,23599287822.0,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.185434,14.994288,5.9,DIGUEL,mz,3,True
225dd0b6-74a6-4b03-8912-73e7635135cf,Oulaye,Koumadji,FEMALE,2021-10-14,Idriss,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.134116,15.062849,19.1,AMBASSATNA,mz,1,False
bdd9ac99-6794-4ee0-b7cb-7fd045900655,Mahamat-Saleh,Mesme,MALE,2019-08-26,Suleiman,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.184121,15.095017,3.0,ATRONE,mz,1,False
7e0f41e6-cf8e-410e-8008-d4a31544fb6c,Khadidja,Allaguernon,FEMALE,2023-11-03,Aliyu,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.159254,15.068541,3.0,TOUKRA I,mz,3,True
bf6a0858-dc4c-4287-b345-01d995ecaa20,Abdel,Beassoum,MALE,2021-07-16,Jean-Pierre,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.097907,15.066236,9.0,GASSI,mz,1,False
cb65ace1-8f11-4915-aea8-a33b391ab1b9,Alberttine,Mbiatoubam,FEMALE,2020-08-20,Jean-Pierre,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.092526,15.097906,23.2,ARDEP-TIMANE,mz,3,True
aa044055-89e0-49df-8bbc-c194414b7c0e,Mounira,Koumadji,FEMALE,1960-10-01,Philippe,Oumar,23591877658.0,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.133986,15.03778,3.2,PARIS CONGO,mz,1,False
5103678f-c628-481d-a2ee-4c0728e230f2,Gambo,Ngambaye,MALE,2021-09-14,Ahmat,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.193902,14.999778,3.0,NDJARI,mz,1,False
36f63a8b-730d-447f-81f7-f516ae44f7ba,Yaocub,Ngartoloum,MALE,2022-08-10,Tamadji,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.189333,15.062984,10.3,ABENA,mz,1,True
b537bbee-ffec-4916-90c2-4a164e18a3bb,Zouleikha,Ngarbaye,FEMALE,2019-08-26,Zakaria,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.077317,14.994772,19.9,KABALAYE,mz,1,False
0817f25f-1f9c-40be-8144-4c236dc49b20,Zakaria,Mayam,MALE,2021-09-14,Jean-Baptiste-Emmanuel,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.073816,15.065336,17.1,NGUELI,mz,1,False
981ff91d-87a8-4178-9407-fd7e9c0f4b83,Suleiman,Padacke,MALE,2022-05-12,Ndouba,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.069983,15.0857,21.9,CARRE 8 POL 52,mz,1,False
609c6b6c-7e1d-4f47-a541-cafabf9895a5,Nadingar,Ngothodoum,MALE,2001-03-20,Oumar,,23599711238.0,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.197639,15.122185,22.6,NGUELI,mz,3,False
99a913b8-c53c-4ecb-9ab1-f88a2437029c,Souraya,Massa,FEMALE,2022-07-11,Nadjingar,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.091454,15.077005,24.5,NDJAMENA CENTRE,mz,1,True
c3f54df6-b2c0-434b-9d13-8419d3ad049b,Dominique,Boulala,FEMALE,2019-12-24,Rachid,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.195063,15.119558,11.6,ANGABO,mz,2,False
3f1acd9a-6cbb-4d1a-8619-ab04145f224a,Nana,Brahim,FEMALE,2019-10-25,Tahir,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.157744,15.072633,19.4,CARRE 6 POL 47,mz,2,False
b1c83a48-76ea-4a2e-a719-6acb0313b59b,Daoud,Habre,MALE,2003-06-26,Noel,,23568697682.0,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.128259,15.01698,5.0,KLEMAT,mz,1,False
83cdd839-ad56-42bf-81d8-bc7be18e8c1a,Lucien,Malloum,MALE,2022-12-08,Abderaman,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.183898,15.010264,13.8,AMBATTA 1,mz,1,True
a58fa1c2-cda5-4b36-a6c2-45ee5c7228d0,Miakeol,Dobingar,MALE,2020-12-18,Alain,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.064169,15.116133,16.0,HABENA,mz,2,True
d47e62eb-7b2a-4d61-99f1-e2f90555d301,Mariam,Toupouri,FEMALE,1995-09-28,Abdallah,Sanda,23566821800.0,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.179269,15.073856,23.8,KLEMAT,mz,2,False
89ee70f0-9102-4b74-8a2c-a2f5b6163ed4,Zenaba,Gabri,FEMALE,2021-12-13,Idriss,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.122541,15.106194,11.8,REPOS,mz,3,True
c1542a1e-e477-40f9-bcbe-23f3845e9706,Adam,Narbe,MALE,2021-03-18,Didier,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.067618,15.027851,10.9,CARRE 6 POL 47,mz,2,False
929a62c3-e3ae-4cff-88fa-a4aeaa80784f,El Bello,Nadjitangar,MALE,2021-11-13,Shehu,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.097815,15.008384,15.8,TOUKRA III,mz,1,False
fbd5afad-755b-4cca-9630-f75fbac1b967,Zenaba,Narbe,FEMALE,1975-11-24,Nadjitangar,Ali,23566383096.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.197856,15.015371,19.1,CARRE 7 POL 48,mz,1,False
3daebf52-360e-437c-8168-0e8082cd414e,Adoum,Hadjerai,MALE,2021-03-18,Goni,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.06955,15.115077,10.6,AMTOUKOUI,mz,1,False
37f69a9d-f14d-4364-8306-841312d901bd,Hadjra,Deby,FEMALE,2022-02-11,Ndoubabe,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.144305,15.084288,22.4,NDJAMENA CENTRE,mz,3,True
ef27a5e5-337f-4df3-ab94-cc1507533d23,Mayam,Abdramane,MALE,2021-06-16,Yusuf,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.19508,15.020182,3.0,ORDRE DE MALTE,mz,3,True
4d6a931f-c17d-462d-95e6-349dbee0b1bb,Brahim,Gabri,MALE,2021-06-16,Mbaigane,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.150681,15.114874,8.2,CARRE 7 POL 48,mz,1,False
9fa5825a-34f5-47bf-8e8d-627956e15182,Etienne,Ousmane,MALE,2019-08-26,Tahir,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.085656,15.001444,11.8,NDJARI,mz,2,False
138584ba-a273-484e-93f7-d35d4f936f56,Bertrand,Kim,MALE,2021-05-17,Koudjinan,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.128575,15.020303,17.9,AMRIGUEBE,mz,1,False
9cac3c16-1bc7-4d19-9ff4-7fb8275f459d,Sanda,Moussei,MALE,1973-01-16,Christophe,,23590804985.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.147233,15.014203,24.0,ORDRE DE MALTE,mz,1,False
439ffadc-007a-4380-b1df-afc67018578b,Achta,Nadjitangar,FEMALE,2022-09-09,Ndoubabe,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.101889,15.031921,16.7,RIDINA,mz,2,False
10e9e935-4389-4c31-a534-9231c201c24c,Mayam,Zaghawa,MALE,2020-10-19,Hamid,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.142787,15.070717,13.3,SAINTE THERESE,mz,1,False
eb49300f-d474-44bb-bf92-376f667f3cda,Mahamat-Saleh,Somrai,MALE,2023-11-03,Abubakar,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.113074,15.119211,21.8,ORDRE DE MALTE,mz,3,False
153547cd-8944-43c0-b97b-3fb97ebe4283,Ngaradoum,Itno,MALE,2020-04-22,Beassoum,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.197197,15.061199,20.7,ORDRE DE MALTE,mz,2,False
25fedfdd-165f-4bd3-a5ea-52edd3d9cbde,Goukouni,D'Almeida,MALE,2023-06-06,Christophe,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.072264,15.061295,11.3,AMBATTA 1,mz,2,True
1fbde72c-e33b-4642-a1d4-77a6b708b260,Koudjinan,Deby,MALE,2004-11-16,Kemba,,23595263954.0,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.079616,15.11933,7.7,ABENA,mz,3,False
4fafba33-f869-42d5-9ab7-44394f13e3e7,Nana,Zaghawa,FEMALE,2021-01-17,Aboubakar,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.107418,15.108268,20.4,NGUELI,mz,1,True
e752353a-d26a-457d-9408-12e8ab96a34f,Noura,Nadjitangar,FEMALE,2023-12-03,Nadjitangar,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.168323,15.061268,25.8,CARRE 8 POL 52,mz,1,False
1ebd73a0-c8d4-4e8d-b9ca-f7d7b4083d6e,Esperance,Djidda,FEMALE,2020-12-18,Ngartoloum,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.178673,14.984453,20.9,CHAGOUA,mz,1,False
53817e86-a2a0-411d-a28f-89b0f1689c4a,Djibia,Kenga,FEMALE,1984-02-19,Gambo,Tahir,23568759071.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.195773,15.08776,16.4,ARDEP-TIMANE,mz,3,False
407cab31-3903-46d7-bec3-010839145d78,Koumba,Gimr,FEMALE,2020-10-19,Mayam,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.129366,15.005159,13.9,CARRE 7 POL 48,mz,1,False
22a52d1c-e94d-4ea2-a8b2-abcdc61f6cb7,Hapi,Ngambaye,MALE,2023-02-06,Mahdi,,23595287321.0,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.104952340612703,15.054645986424848,7.2,AMBASSATNA,mz,1,True
ea1bd32f-b86b-4a73-940e-33ff0dd3f839,Mbaysabe,Saleh,FEMALE,2024-02-01,Usman,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.184931,15.126217,21.0,NDJAMENA FARA,mz,1,False
42011bb4-8d84-420e-b375-53eae553d47b,Marie-Claire,Goukouni,FEMALE,1973-08-22,Youssouf,Saleh,23590826453.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.073487,15.04414,3.8,WALIA EST,mz,1,False
61149319-1b65-4a79-9d00-1f69bd6447ec,Halima,Ndoumbe,FEMALE,2023-07-06,Kemba,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.174537,15.076098,5.4,AMTOUKOUI,mz,2,False
42e14d6f-69f1-4790-bf2c-e5f215abd6e8,Aishatou,Togou,FEMALE,1992-06-10,Ali,Gervais,23591424767.0,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.083904,14.992974,5.5,CARRE 9 POL 42,mz,3,False
af22d986-785c-4465-9496-076e6119a6fb,Mahamat-Saleh,Allaguernon,MALE,1967-11-16,Michel,,23568968535.0,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.192406,15.051911,4.5,CARRE 9 POL 42,mz,1,False
d056935e-065d-4362-b110-544934c51479,Abdramane,Hadjerai,MALE,2021-06-16,Claude,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.148171,15.096138,8.3,NDJAMENA CENTRE,mz,1,False
0179da05-c831-48ce-b034-66236a282d9d,Abddelkerim,Billala,MALE,2019-09-25,Youssouf,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.117108,15.094548,12.3,CARRE 8 POL 52,mz,2,True
6a6d6409-1fba-4bf8-8035-d7efe68ec301,Al-iBrahim,Maldoum,MALE,1964-07-24,Aliyu,,23590241718.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.078666,15.123783,23.7,KABALAYE,mz,1,False
441e8cc2-6ce6-476a-8dc0-a870531d2939,Haroun,Oueddei,MALE,2020-02-22,Ndoubabe,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.118235,15.041201,23.8,MARDJANDAFACK,mz,3,False
78e5d670-2988-4706-aeac-7822794904cf,Aboubakar,Ousmane,MALE,2020-10-19,Ahmat,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.086577,15.000425,14.5,ANGABO,mz,2,False
de10109a-f58a-4351-8109-689051bf1de6,Rachel,Souleymane,FEMALE,2020-09-19,Modu,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.085501,15.077182,3.0,KLEMAT,mz,3,False
356722f1-b17e-42c9-8e30-4423107d407b,Jean-Marie,Mbaye,MALE,2022-11-08,Jean-Pierre,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.100655,15.102284,5.4,TOUKRA III,mz,3,False
037ae0b2-ed8c-4d37-ba1b-6d2aa1cc36ea,Togou,Maba,MALE,2002-03-06,Zakaria,,23599959407.0,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.180029,15.108047,20.9,SABANGALI,mz,3,False
089fc549-1eb6-4994-a995-5ccf87dffe50,Anne-Marie,Deby,FEMALE,2023-05-07,Youssouf,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.110836,15.020991,30.5,ANGABO,mz,3,True
de219648-6a92-443f-88c1-5c3b90e389ef,Gamar,Ngakoutou,MALE,2022-04-12,Allaguernon,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.195828,15.106058,8.6,CARRE 8 POL 51,mz,2,False
36905b9a-6836-4079-a222-c0917cd191f6,Nadjiro,Hadjerai,FEMALE,2019-12-24,Jean-Claude,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.159336,15.109002,7.4,RIDINA,mz,2,False
36691fd0-f336-4547-b39b-ca133336b31d,Djen,Ngarmbatina,FEMALE,2023-12-03,Ibrahim,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.163282,14.988022,22.4,HABENA,mz,3,True
cb22e6a3-2327-4930-b7e1-e104cecdbd2e,Suzanne,Nadingar,FEMALE,2022-06-11,Kebzabo,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.109605,15.08059,12.6,TOUKRA III,mz,3,False
a8e42139-9dcb-43b0-9c27-78525c3ad734,Jeanne,Togou,FEMALE,1970-02-05,Nadjitangar,Koudjinan,23566349426.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.083146,15.113933,14.3,REPOS,mz,3,False
430b9ded-6ebd-40a0-bd67-d22aefb5c4f4,Haroun,Maldoum,MALE,2020-05-22,Goni,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.081714,15.050999,9.9,AMBATTA 2,mz,1,False
56d33c32-a3b6-44f7-ba79-db3c4cd95561,Alhadja,Kebzabo,FEMALE,2020-05-22,Michel,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.07319,15.090412,15.1,KOUNDOUL,mz,1,False
77414086-f93a-49b1-8779-485fab0d3c46,Ndoubâ,Koumadji,MALE,2020-03-23,Musa,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.181918,15.002807,13.6,KABALAYE,mz,1,False
3e95327a-951f-40fa-a5fc-69b7ea5d8f84,Odette,Djimadoum,FEMALE,2021-02-16,Togou,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.191608,15.066406,13.1,AMTOUKOUI,mz,2,False
ffd0c963-16ff-45e3-b20d-d75ff261522a,Ngarbaye,Baguirmi,MALE,2022-01-12,Musa,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.200445,15.096417,3.0,PARIS CONGO,mz,3,False
